longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
0.7839529790286462,-0.7316057237996774,0.11043501942181468,-0.16601120045856582,-0.03937248438453083,0.47716492813186057,3.433829803353552e-05,-0.11955147717806314,0.6361089895763934,166300
0.793925092976466,-0.7971303709072839,0.4278419890811714,-0.5164235501451392,-0.5668258248769729,-0.5878980656656063,-0.5144601965055533,0.2267290840271641,-0.5368035325771978,214000
0.7041760674461311,-0.7784090431622539,0.9833041859850457,-1.0181294208906138,-1.0202924976985295,-0.7400499219223873,-0.9475805957024503,-0.3687327424068776,-0.5368035325771978,132100
-1.3301351779080466,0.8643874664641639,1.221359413229563,0.8176266157876028,0.48808085610791124,0.3197361288835149,0.6169027856390688,1.1874817178229833,1.8090215117299844,394700
-1.0259857024997014,2.4603806567280015,-0.3656754350672204,-0.186244984429969,-0.24939915390188333,-0.521056787772454,-0.4777105868767257,-1.116959226491208,0.6361089895763934,90300
-0.09359304837903404,0.5414445628623876,0.26913850425149305,0.3766220969563378,0.301920853581167,0.07084031778138186,0.39115518363341334,-0.5022245814398906,0.6361089895763934,84600
-0.7467665119608915,1.6740848914367261,0.11043501942181468,-0.2087780620344862,-0.001494765147436776,-0.34603817855222613,-0.1653389050316908,-0.9131504824758173,0.6361089895763934,105200
-1.1955116396125514,1.0843630674682703,-0.5243789198968988,0.15864906053713076,-0.001494765147436776,-0.005675355596305688,0.10503322295182677,-0.12117942643456324,0.6361089895763934,204100
0.7889390360025561,-0.736286055735934,0.4278419890811714,-0.43502855553290365,-0.1968924865225452,0.16054834863798104,-0.19421359831148394,-0.8563823164668926,0.6361089895763934,138500
0.8986322894285161,-0.8345730263973439,-1.0004893743859338,0.38122068422256583,0.4045475216407824,0.3012668284130386,0.5014040125198962,0.11849671571597609,-0.5368035325771978,246100
-1.1207207850039391,0.7754611596752673,-0.9211376319710947,-0.6175924700021551,-0.781625827792447,-0.528972202259801,-0.7428327706275536,0.3251937567993511,-0.5368035325771978,235800
1.486987012349581,-1.20899958129795,-0.44502717748205955,-0.41893350010110564,-0.4140791561370802,-0.7163036784603464,-0.6352089138574155,-0.5773728196996236,0.6361089895763934,172900
-0.9362366769693666,1.3324206600899233,-1.0798411168007729,3.4806685016602357,3.476187563332063,3.7198463964483426,3.2864994279617616,-0.6857102169951017,0.6361089895763934,107900
-1.429856317386194,1.0001170926156338,1.142007670814724,-0.5472340848288668,-0.3377058217671338,-0.4656488863610251,-0.28083767815086336,0.13188791121299356,-1.7097160547307888,322700
-0.21824447272671654,1.6834455553092427,-0.3656754350672204,-0.4782552758354468,-0.26849248749436994,-0.5940544991557651,-0.6378338859737603,-1.1132306975489015,0.6361089895763934,99300
0.5296640733593785,-0.6848024044371007,1.0626559283998849,-0.47411654729584163,-0.3066791546793431,-0.48147971533571904,-0.2992124829652772,-0.36153825698298975,-0.5368035325771978,221800
-1.1207207850039391,0.8129038151653306,0.18978676183665386,0.45571779793545936,0.7267475260139936,1.0998442011364902,0.7796510568524483,-0.345836423831585,-0.5368035325771978,184800
-1.2453722093516215,0.9579941051893137,1.142007670814724,-0.4906714614542624,-0.511932490798574,-0.6037288946403003,-0.5669596388324499,-0.5406651896901523,-1.7097160547307888,181000
0.9684370870632186,-0.928179665122497,-1.7940067985343255,1.1859734558124653,1.6193608714627419,1.0294849612489614,1.6248920783154837,0.3816993503475499,-0.5368035325771978,204000
-0.9412227339432765,1.809814517588196,-0.7624341471414162,0.49572550715164293,0.23270751930840308,-0.10769625343322241,0.28090635474693043,-0.624215746693112,0.6361089895763934,97500
-1.3401072918558592,1.2341336894285133,0.6658972163256889,-0.6769142457364963,-0.5620524914788513,-0.5808621416768535,-0.519710140738243,-0.6401276378130974,-1.7097160547307888,136200
0.26041699676838115,0.2372229870056447,-0.2863236926523812,-0.11036829453720706,-0.14438581914320708,0.08843012775326405,-0.10233957423941487,-0.8199372589181472,0.6361089895763934,52900
0.1407516293946085,0.43379692832846445,0.26913850425149305,-0.8801718029037737,-0.001494765147436776,-0.849106743748057,-0.9213308745390021,-0.4543313646034987,0.6361089895763934,109100
-0.9212785060476513,0.9813957648706036,0.9039524435702064,-0.819930309716187,-0.8174258282783594,-0.8790094207002567,-0.8504566273976916,-0.1585172303497765,0.6361089895763934,110400
0.7540366371852084,-0.8158516986523139,1.0626559283998849,-0.7518712181760127,-0.7505991607046564,-0.5720672366909123,-0.7139580773477604,-0.007117949495261823,-0.5368035325771978,162700
0.5944828140201711,-0.7503270515447072,1.8561733525482766,-0.5288397357639548,-0.6241058256544327,-0.6688111915362644,-0.5538347782507258,0.450493335057718,-0.5368035325771978,340400
0.9833952579849411,-0.7128843960546474,-0.9211376319710947,1.8702432410271912,1.574014204180586,2.2229535678411683,1.7351409072019666,0.43006519761324835,0.6361089895763934,156900
-1.6642009951598364,1.5570765930302863,-0.6830824047265771,-0.26442096795584497,-0.36873248885492454,-0.4594924528708663,-0.4383360051315532,-0.4659895818597258,-0.5368035325771978,134200
-1.2553443232994341,0.9533137732530571,0.6658972163256889,-0.24188789035132777,-0.08471915166668649,-0.2791969006590738,-0.13646421175189766,-0.7067160138531683,-1.7097160547307888,174000
-0.871417936308574,1.1077647271495568,0.5865454739108498,-0.5789643369658399,-0.7911724945886903,-0.7875424088464692,-0.7795823802563812,1.0704269148314074,0.6361089895763934,151900
-1.4198842034383814,0.9673547690618304,1.8561733525482766,-0.52148199613799,-0.6217191589553719,-0.2536916761998446,-0.5144601965055533,0.0749096872354879,-1.7097160547307888,266500
0.9135904603502386,-0.7456467196084506,0.5071937314960105,-0.6203516223618919,-0.4761324903126616,0.05940694129965843,-0.49346041957479464,-1.1638546679768418,0.6361089895763934,93300
1.2177399357585836,-1.2698438964693,-1.3178963440452904,-0.5371171928431652,-0.41646582283614103,-0.36714595051848475,-0.3359620925941048,0.08998134648115097,-0.5368035325771978,166700
1.3124750182628213,-0.8345730263973439,-2.1907655106085215,-1.212189803525435,-1.2804391678961593,-1.2475159396111886,-1.3072017756416923,-1.1845978923741824,0.6361089895763934,55000
1.1678793660195135,-1.0779502870827369,-0.9211376319710947,0.10300615461577199,-0.23030582030939675,-0.06372172850351693,-0.18108873772975978,0.36531482879825794,-0.5368035325771978,257300
-0.7218362270913564,1.6694045595004694,-0.04826846540786368,0.0924294039034476,-0.008345817296740119,-0.10241931044165775,0.06565864120665431,-0.33979725723489096,0.6361089895763934,123100
1.322447132210634,-1.3353685435769065,-0.44502717748205955,1.4333774507355315,1.7172142061242355,1.4789046060305515,1.8427647639721045,-0.41384269115957556,-0.5368035325771978,140600
0.8437856627155361,-0.9047780054412071,-0.44502717748205955,-0.5610298466275507,-0.6646791595384667,-0.2941482391351737,-0.6220840532756914,0.45238385677494425,-0.5368035325771978,202400
-1.2752885511950665,2.071913106018622,0.18978676183665386,-0.2708589901285641,-0.17541248623099778,-0.2053196987771686,-0.13908918386824248,-1.2542846234508185,0.6361089895763934,44400
0.6642876116548736,-0.8018107028435405,0.7452489587405281,-1.132174385093068,-1.1825858332346655,-1.0381972009457905,-1.1654532813590712,-0.5412953635958943,-0.5368035325771978,90000
-1.3101909500124143,0.8503464706553906,0.9039524435702064,-0.39777999867645686,-0.7911724945886903,-0.7470858459111401,-0.7690824917910019,5.839267946533966,1.8090215117299844,500001
-0.8913621642042063,1.4307076307513331,-0.20697195023754203,-0.18946399551632861,-0.3066791546793431,-0.23874033772374476,-0.3228372320123806,-0.20462495445323264,0.6361089895763934,88200
0.5845107000723585,-0.680122072500844,0.6658972163256889,-0.2984505137259321,-0.2708791541934307,-0.42871028542007245,-0.2624628733364495,-0.566449805333429,-0.5368035325771978,224600
-1.3351212348819563,1.1030843952133003,-1.8733585409491647,1.6660659664066682,0.8818808614529472,1.6706335347240675,0.9765239655783106,1.2217736811937767,-1.7097160547307888,272900
-1.7788803055597064,1.9174621521221225,-0.44502717748205955,-0.9353548500985097,-0.943919163328583,-1.0074150334949967,-1.02895473130914,-0.4989686829268901,0.6361089895763934,70000
-1.3799957476471167,0.8831087942091939,-0.12762020782270286,-0.21751537784031938,-0.5572791580807296,-0.45861296237227217,-0.4750856147603808,2.044675773108534,1.8090215117299844,453100
1.4022240437931561,-0.8064910347797972,-0.7624341471414162,-0.15405487356637304,-0.03221248428734836,-0.14111689237979858,-0.1653389050316908,-1.1517763347834535,0.6361089895763934,63000
0.6094409849418936,-0.8298926944610872,-0.7624341471414162,-0.05978383460869909,0.08712085066569283,-0.1332014778924516,0.11553311141720608,0.554944659934454,-0.5368035325771978,293000
-1.1306928989517517,1.9174621521221225,0.8246007011553673,-0.6911698662618031,-0.6527458260431626,-0.7066292829758112,-0.6194590811593466,-0.8388949905825521,0.6361089895763934,85800
-0.7218362270913564,2.2029624002338353,1.8561733525482766,1.3078360183675073,1.2064675325252192,0.4842008521206134,0.6667772558496206,-0.8914094827277186,0.6361089895763934,49500
-1.4448144883079164,1.0375597481056935,1.8561733525482766,0.5849381001164661,0.5095608563994587,-0.21939154675467434,0.44627959807665474,1.2238742608795832,-1.7097160547307888,500001
0.6792457825765961,-0.7128843960546474,0.6658972163256889,-0.6180523287287779,-0.7076391601215615,-0.5949339896543592,-0.64308383020645,0.695368411930629,-0.5368035325771978,240800
0.793925092976466,-0.9234993331862371,-0.9211376319710947,-0.43686799043939484,-0.2661058207953091,-0.4603719433694604,-0.20208851466051844,-0.1548412158996148,-0.5368035325771978,262500
-0.8913621642042063,1.1077647271495568,-1.0798411168007729,-0.09749225019176867,-0.5334124910901213,-0.360989517028326,-0.488210475342105,3.2181121000922777,0.6361089895763934,242000
0.599468870994081,-0.7456467196084506,0.5071937314960105,0.4023741856472146,0.8126675271801833,0.18077663010564557,0.7455264193399654,-0.41231977088736554,-0.5368035325771978,500001
-1.3550654627775816,1.2434943533010268,1.8561733525482766,-0.6962283122546539,-0.7911724945886903,-0.8587811392325921,-0.7953322129544502,-0.2765172941999653,-1.7097160547307888,154600
-1.1606092407951967,0.7941824874203006,0.5071937314960105,-0.20831820330786338,0.1634941850356392,-0.2053196987771686,0.16278260951141305,-0.5653470009983805,-0.5368035325771978,240900
-1.0858183861865913,0.5274035670536177,-0.12762020782270286,-0.47549612347571,-0.08471915166668649,0.5316933390446953,-0.005215605934656126,-0.8099595054105655,-0.5368035325771978,121000
0.848771719689446,-0.8860566776961771,0.4278419890811714,0.16646665888971834,0.3210141871736536,3.5624175971999974,0.36753043458630985,-0.5495926533548305,-0.5368035325771978,187200
1.2227259927324936,-1.3681308671307097,-1.555951571289808,-0.09473309783203188,0.43318752202951233,0.3109412238975738,0.40165507209879264,-1.0769956979687365,1.8090215117299844,137500
-1.1107486710561265,0.7754611596752673,-1.1591928592156122,-0.3550131371005365,-0.4546524900211142,-0.18685039830669228,-0.40158639550272557,0.5756353698396494,-0.5368035325771978,186500
0.6443433837592413,-0.7456467196084506,0.18978676183665386,0.08093293573787762,1.7028942059298706,2.374225933599355,1.8375148197394149,-0.9598358659928704,-0.5368035325771978,229200
0.6044549279679837,-0.8439336902698572,0.5071937314960105,-0.39088211777711485,-0.5167058241966956,-0.3944101559749022,-0.456710809945967,0.5658676743006488,-0.5368035325771978,342800
-0.43264492260473386,-0.32441684534526455,0.26913850425149305,-0.4911313201808852,-0.21837248681409263,0.3039052999088209,-0.0970896300067252,-1.059875973529412,-0.5368035325771978,90200
-1.399939975542749,2.3106100347677585,1.221359413229563,-0.4676785251231224,-0.34963915526243794,-0.4243128329271019,-0.40158639550272557,-1.1991969211905387,0.6361089895763934,68900
0.6692736686287835,-0.717564727990904,0.8246007011553673,-0.6870311377221978,-0.4546524900211142,-0.2334633947321801,-0.4383360051315532,-0.873869642351233,-0.5368035325771978,176700
-1.3301351779080466,1.014158088424407,-0.04826846540786368,1.454990810886803,2.54061421730022,0.9995822842967617,2.6171315382938296,-0.34819957597811757,-1.7097160547307888,273400
-0.9063203351259288,0.3448706215395712,0.8246007011553673,-0.16279218937220621,-0.02266581749110506,0.019829868862923494,-0.23621315217300123,-0.2898034607126925,-0.5368035325771978,190600
0.9435068021936835,-1.0171059719113902,-1.2385446016304513,-0.28603432810711654,-0.38305248904928946,-0.657377815054541,-0.5512098061343809,0.984775778142641,-0.5368035325771978,305600
0.5795246430984486,-0.7596877154172206,-0.04826846540786368,0.2414236313292347,0.47376085591354633,-0.15694772135449256,0.4331547374949306,-0.3605929961243767,-0.5368035325771978,394700
-1.1157347280300292,0.803543151292814,0.3484902466663322,-0.4681383838497452,-0.4809058237107833,-0.012711279585058567,-0.4645857262950015,0.08283937554940819,-0.5368035325771978,167600
-1.2004976965864542,0.6584528612688275,-0.7624341471414162,-0.28465475192724815,-0.34963915526243794,-0.4146384374425667,-0.45146086571327737,0.7183172449980665,1.8090215117299844,353000
0.5745385861245388,-0.8298926944610872,0.9833041859850457,-0.8254486144356605,-0.8723191623567583,-0.9520071320835677,-0.8662064600957606,1.5445802644101145,1.8090215117299844,500001
0.8338135487677235,-0.8298926944610872,0.0310832770069755,-0.6994473233410134,-0.001494765147436776,-0.5843801036712298,-0.5879594157632085,-0.7250960861039766,-0.5368035325771978,143800
-1.260330380273344,0.9626744371255738,-0.7624341471414162,0.02345059491002765,0.5978675242647091,0.29774886641866216,0.5880280923592757,-0.7667925928672388,-1.7097160547307888,137500
0.6393573267853385,-0.8111713667160572,0.11043501942181468,-0.3678891814459749,-0.14915915254132872,0.0567684698038761,-0.20996343100955292,-0.4548039950328053,-0.5368035325771978,155100
0.8886601754807035,-0.8486140222061171,-0.9211376319710947,0.15129132091116596,-0.44987915662299255,-0.216753075258892,-0.4042113676190704,3.8031235425894305,-0.5368035325771978,500001
0.7141481813939438,-0.8439336902698572,0.5865454739108498,0.15864906053713076,-0.11335915205541637,-0.05844478551195227,-0.007840578051000956,0.48341992163273756,-0.5368035325771978,224100
0.7889390360025561,-0.8813763457599204,-0.20697195023754203,-0.3522539847407997,-0.19927915322160603,0.06380439379262898,-0.16796387714803562,-0.5019094944870196,-0.5368035325771978,176000
0.8687159475850712,-0.7082040641183873,-0.20697195023754203,0.5200980196626513,0.3711341878539309,0.5950166549434712,0.4935290961708617,0.4269143280845382,0.6361089895763934,198000
0.7540366371852084,-0.773728711225994,0.9833041859850457,-0.6612790490313211,-0.6837724931309532,-0.3733023840086436,-0.6614586350208638,-0.4322227634103836,-0.5368035325771978,163300
0.5944828140201711,-0.6754417405645841,-0.7624341471414162,-0.2897131979200989,0.4618275224182422,1.8087135430033427,0.6064028971736894,-0.870351171377507,-0.5368035325771978,181300
0.654315497707061,-0.792450038971024,0.4278419890811714,-0.7610683927084686,-0.6933191599271966,-0.4612514338680545,-0.7323328821621743,-0.8109572807613237,-0.5368035325771978,98000
-1.320163063960234,2.132757421189972,-0.9211376319710947,-0.8645366061985985,-0.9558524968238872,-0.9713559230526382,-0.9475805957024503,0.2158060696609693,0.6361089895763934,128800
-0.2581329285179741,0.6163298738425108,-0.6830824047265771,-0.24924562997729258,-0.5286391576919998,-0.45421550987930165,-0.5932093599958982,0.4925574432659962,0.6361089895763934,90900
-1.4996611150208965,1.1592483784483902,-0.2863236926523812,2.3645913721467005,1.4475208691303625,1.7752929040567664,1.7482657677836906,1.1198430519400089,-0.5368035325771978,287900
