longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-1.345093348829769,0.8831087942091939,0.4278419890811714,-0.30442867717202854,-0.3663458221558637,-0.40144607996365506,-0.286087622383553,0.651151209544399,1.8090215117299844,310900
0.709162124420041,-0.8252123625248272,-0.8417858895562554,-0.163252048098829,0.2947608534839845,0.33204899586383246,0.09715830660279227,-0.9927624525678896,-0.5368035325771978,170300
0.7340924092895761,-0.8766960138236605,-1.0798411168007729,2.9711450325621733,3.122960891871061,1.6767899682142262,3.181500543307968,0.666958071680094,1.8090215117299844,367300
-1.350079405803679,1.0469204119782103,1.3800628980592415,-0.3435166689349665,-0.23030582030939675,-0.44542060489336055,-0.19683857042782876,-0.466409697796887,-1.7097160547307888,192100
-1.3101909500124143,1.009477756488147,0.8246007011553673,-0.28695404556036214,-0.21837248681409263,-0.18069396481653352,-0.14171415598458734,-0.4227701548242538,-1.7097160547307888,151000
-1.350079405803679,0.8877891261454505,1.142007670814724,-0.1719893639046622,-0.23985248710564003,-0.2422582997181212,-0.13383923963555283,0.5400305441652266,1.8090215117299844,293200
0.3900544780899735,-0.698843400245874,-1.555951571289808,-0.6893304313553119,-0.8579991621623935,-0.6855215110095525,-0.8399567389323123,1.5579189454149869,1.8090215117299844,356700
0.6842318395505059,-0.7784090431622539,0.5071937314960105,-0.4308898269932984,0.05609418357790213,0.6908811192902292,0.10240825083548194,-0.8169964473580177,-0.5368035325771978,161500
-1.2004976965864542,1.2715763449185733,0.3484902466663322,-1.1478095817982432,-1.2112258336233954,-1.1885900762053832,-1.231077584267692,-0.19055107055832798,0.6361089895763934,84400
1.237684163654216,-1.3868521948757397,-0.6830824047265771,-0.7495719245428987,-0.6431991592469193,-0.5184183162766717,-0.6824584119516225,-0.9620414746629673,1.8090215117299844,88900
-0.5523102899785065,-0.01083460561600829,0.5071937314960105,0.37202350969010983,0.4164808551360865,0.10865840922092858,0.40165507209879264,-0.5062681973350682,-0.5368035325771978,161700
-2.227625433211359,2.4369789970467153,0.18978676183665386,-0.10484998981773347,-0.2637191540962483,-0.37066391251286124,-0.2598379012201047,-0.19175890387766678,1.8090215117299844,143000
-1.4348423743600967,0.995436760679377,1.8561733525482766,-0.3761666385251853,-0.3591858220586812,-0.5518389552232478,-0.3595868416412083,-0.06866493428939681,-1.7097160547307888,435700
0.793925092976466,-0.7503270515447072,0.11043501942181468,0.8396998346654971,1.0036008631050493,2.2871563742385383,1.1497721252570694,-0.36537181490958687,-0.5368035325771978,168300
1.1130327393065336,-0.792450038971024,-0.04826846540786368,-0.45618205695755243,-0.7840124944915079,-0.7646756558830223,-0.7585826033256226,1.986332172335254,0.6361089895763934,204800
-1.1655952977691064,0.7520594999939807,0.5865454739108498,0.5665437510515541,0.2804408532896196,0.35139778683290285,0.364905462469965,0.5700163191801166,-0.5368035325771978,258500
1.0382418846979211,-0.7128843960546474,-2.111413768193682,4.2872607081566265,3.015560890413324,2.646867988163529,2.089512142908519,0.7374325201389073,0.6361089895763934,191700
0.15072374334242114,0.3214689618582813,-1.4765998288749689,-0.7316374342046095,-0.5763724916732162,-0.4392641714032018,-0.5932093599958982,-1.6283453510008385,0.6361089895763934,55500
0.7291063523156662,-0.7409663876721907,-0.9211376319710947,1.14734532277615,2.566867550989889,3.094528651947931,2.716880478714933,-0.7461543974541882,-0.5368035325771978,181600
0.7340924092895761,-0.8439336902698572,0.5865454739108498,-0.514584115238648,-0.6575191594412843,-0.6239571761079649,-0.5827094715305189,0.522123102343725,-0.5368035325771978,218900
0.7191342383678536,-0.7035237321821307,-0.9211376319710947,0.35041014953883826,1.1277075314562122,0.23530504101848038,1.1786468185368626,-0.48820321203713113,-0.5368035325771978,282300
0.7540366371852084,-0.8298926944610872,-0.04826846540786368,-0.11174787071707545,-0.2446258205037617,0.1640663106323575,-0.18633868196244946,-0.12963425966993491,-0.5368035325771978,220100
-0.8514737084129488,1.1592483784483902,-0.8417858895562554,-0.5095256692457972,-0.6288791590525543,-0.6028494041417062,-0.6220840532756914,0.04198310066046882,0.6361089895763934,132500
-0.6021708597175838,1.0188384203606637,-0.9211376319710947,0.7288738815494024,0.4546675223210597,0.336446448356803,0.4699043471237582,-0.32246747482698584,0.6361089895763934,269500
-0.8115852526216841,1.4119863030062998,-1.0798411168007729,1.9764706068770577,1.1468008650486987,1.2335267569227948,1.2862706753070006,0.8445095696229015,0.6361089895763934,232300
-1.2802746081689764,0.9720351009980871,0.0310832770069755,0.70220207540528,1.2136275326224018,0.5255369055545366,1.2127714560493454,-0.5609882981503317,-1.7097160547307888,157400
-0.8764039932824839,1.4166666349425598,0.4278419890811714,-0.5237812897711039,-0.6551324927422234,-0.6116443091276473,-0.5643346667161051,0.08110639730861754,0.6361089895763934,118500
-1.0160135885518888,1.6132405762653794,-0.6037306623117379,0.02345059491002765,-0.1372258190460246,-0.07867306697961679,-0.17058884926438045,-0.014364949411294686,0.6361089895763934,99700
0.654315497707061,-0.5537531102218876,-1.4765998288749689,-0.2106174969409774,-0.3186124881746472,-0.2704019956731327,-0.34121203682679446,0.45317157415712134,0.6361089895763934,294000
1.1728654229934163,-1.2979258880868465,-1.0798411168007729,-0.16187247191896062,0.2947608534839845,-0.34515868805363203,0.2467817172344476,-0.4570621181950473,1.8090215117299844,204200
-1.2503582663255315,0.7333381722489507,-1.0798411168007729,-0.3094871231648793,-0.4928391572060874,-0.5316106737555832,-0.4619607541786567,2.0988182145102003,-0.5368035325771978,394900
-1.4498005452818192,0.990756428743117,1.8561733525482766,-0.5794241956924627,-0.7362791605102914,-0.6318725905953118,-0.5800844994141741,1.01292354593245,-1.7097160547307888,339800
-1.4348423743600967,0.9392727774442837,-0.6037306623117379,0.050122401054150036,-0.08710581836574731,0.5281753770503189,-0.02359041074906994,0.722886005814696,1.8090215117299844,322900
0.7789669220547435,-0.7269253918634173,0.26913850425149305,-0.41157576047514083,-0.3329324883690122,-0.20004275578560393,-0.25721292910375987,-0.23744651204396164,0.6361089895763934,191800
2.010522994609846,-1.2464422367880132,-0.3656754350672204,-0.03541132209769071,-0.02027915079204424,0.018070887865735272,-0.0708399088432769,-0.3263535472457282,0.6361089895763934,80800
1.1579072520716938,-1.1949585854891767,-1.2385446016304513,0.500324094417871,0.5310408566910061,-0.08043204797680502,0.2704064662815511,0.1501629544795113,1.8090215117299844,227100
0.6642876116548736,-0.7269253918634173,1.8561733525482766,-0.2722385663084326,-0.26133248739718745,-0.4128794564453785,-0.21521337524224257,-0.16828492588877755,-0.5368035325771978,210000
-0.5323660620828813,-0.24485120242888797,-0.7624341471414162,0.14117442892546436,0.2947608534839845,-0.0012779031033351399,0.1260329998825854,-0.4827417048540337,-0.5368035325771978,178100
1.1529211950977911,-1.1528355980628602,-1.952710283364004,0.33523481156028584,0.5596808570797359,0.047973564817935,0.33340579707382706,-0.5080536900680039,1.8090215117299844,215700
-0.058690649561686334,-0.5677941060306608,0.6658972163256889,-0.5426354975626387,-0.5548924913816687,-0.6582573055531351,-0.4672106984113463,0.6689011078894649,-0.5368035325771978,418400
0.6393573267853385,-0.7877697070347672,0.8246007011553673,0.07357519611191282,0.18974751872530826,0.08579165625748172,0.07615852967203363,-0.6453790870276139,-0.5368035325771978,136300
0.8537577766633487,-0.8064910347797972,-0.9211376319710947,0.8889047184141367,0.5382008567881885,0.5519216205123598,0.6221527298717584,1.1428969139917369,-0.5368035325771978,272400
0.9634510300893088,-1.040507631592677,-0.2863236926523812,-0.2152160842072054,-0.2637191540962483,-0.7242190929476934,-0.38846153492100144,-0.2541986350382696,1.8090215117299844,249400
-0.9162924490737414,1.3230599962174066,-1.3972480864601298,1.3901507304329883,2.3114942141903807,1.755064622589102,2.097387059257553,-0.8121125995885174,0.6361089895763934,97800
0.5296640733593785,-0.6660810766920707,0.5071937314960105,-0.6286290794411024,-0.755372494102778,-0.41112047544819025,-0.71920802158045,0.6025753043101199,-0.5368035325771978,195400
-1.4099120894905617,1.009477756488147,1.8561733525482766,-0.027133865018480315,0.31862752047459275,-0.08043204797680502,0.2966561874449994,-0.384959720479734,-1.7097160547307888,500001
1.9656484818446787,-1.3540898713219365,-0.7624341471414162,-1.0415822159483765,-1.1205324990590841,-1.0804127448783079,-1.1680782534754162,-1.1845978923741824,0.6361089895763934,112500
0.7340924092895761,-0.7877697070347672,0.0310832770069755,0.06529773903270242,0.1038275175591186,-0.13056300639666926,0.13128294411527508,0.26648255458105524,-0.5368035325771978,261600
1.0781303404891787,-0.792450038971024,0.26913850425149305,0.7399104909883496,0.7386808595092977,0.9388974398937682,0.7822760289687931,-0.5584676025273637,0.6361089895763934,110800
-1.2204419244820865,0.9252317816355105,0.5071937314960105,-0.6180523287287779,-0.7219591603159264,-0.6987138684884642,-0.7769574081400363,0.006378274986045968,-1.7097160547307888,209500
0.5346501303332812,-0.717564727990904,0.0310832770069755,2.9297577471661214,1.3806942015566595,1.3126809017962648,1.4726436955674835,5.286237829753219,-0.5368035325771978,500001
0.6991900104722213,-0.8158516986523139,-0.2863236926523812,-0.42905039208680723,-0.23030582030939675,-0.21939154675467434,-0.23621315217300123,-0.7601232523648026,-0.5368035325771978,155000
-1.4099120894905617,1.0047974245518903,1.8561733525482766,1.551561143477591,4.702934246649327,1.7673774895694194,4.249864194660314,-0.716378680407879,-1.7097160547307888,275000
0.5396361873071911,-0.6426794170107808,0.5071937314960105,-0.1871647018832146,-0.3544124886605596,-0.24489677121390352,-0.22046331947493225,0.5189722328150149,-0.5368035325771978,221600
0.8088832638981884,-0.9188190012499804,-0.3656754350672204,1.7819503655156137,1.7673342068045128,1.77177494206239,1.8322648755067252,0.1939075264364351,-0.5368035325771978,152100
0.8038972069242786,-0.7316057237996774,0.11043501942181468,-0.190843571696197,-0.1539324859394504,0.47012900414310765,-0.04984013191251825,-0.2912738664927572,0.6361089895763934,164100
0.7241202953417635,-0.6941630683096174,1.8561733525482766,-0.3540934196472909,-0.4331724897295668,-0.38913321298333753,-0.3569618695248634,0.06262129607351916,-0.5368035325771978,250400
-1.4148981464644714,0.9158711177629971,0.4278419890811714,0.4230678283452406,0.0632541836750846,0.1016224852321757,0.16540758162775787,1.0490010020361795,1.8090215117299844,405100
1.1379630241760685,-1.2558029006605267,0.11043501942181468,-0.6511621570456195,-0.795945827986812,-0.9203454741341798,-0.9160809303063124,0.21360046099087232,1.8090215117299844,500001
0.6094409849418936,-0.7269253918634173,0.3484902466663322,0.3775418144095834,1.507187536606883,0.36810810630619095,1.6642666600606562,-0.9769030759400493,-0.5368035325771978,243800
0.6194130988897062,-0.7971303709072839,0.5865454739108498,0.07081604375217602,1.1993075324280367,2.292433317230103,1.1655219579551384,-0.7310827382085257,-0.5368035325771978,160700
-1.3101909500124143,1.0047974245518903,1.4594146404740806,-0.505386940706192,-0.552505824682608,-0.49906952530760124,-0.5459598619016912,-0.4844221686026791,-1.7097160547307888,138800
0.599468870994081,-0.755007383480964,1.221359413229563,-0.3352392118557561,-0.23269248700845757,-0.1156116679205694,-0.17846376561341495,0.03830708621030711,-0.5368035325771978,266400
0.764008751133021,-0.7596877154172206,0.18978676183665386,-1.19655460682026,-1.2661191677017942,-1.2325646011350888,-1.294076915059968,-0.9220254316483505,-0.5368035325771978,375000
0.026072318994738622,0.4244362644559478,0.4278419890811714,-0.26534068540909056,-0.4665858235164183,-0.33900225456347327,-0.4908354474584498,-0.3093388517906943,0.6361089895763934,111500
-1.5744519696295016,1.2996583365361198,1.0626559283998849,-0.2722385663084326,-0.24939915390188333,-0.31085855860846173,-0.22046331947493225,-0.7907392012854346,-0.5368035325771978,141000
0.7590226941591112,-0.8111713667160572,-0.6037306623117379,0.1016265784359036,0.38784085474735663,0.05500948880668788,0.31765596437575805,-0.35586669183131175,-0.5368035325771978,180700
-0.11852333324856912,-0.5631137740944042,-1.0004893743859338,-0.5647087164405331,-0.18018581962911945,-0.5571158982148124,-0.16008896079900115,-0.14565117977421063,1.8090215117299844,150000
0.5097198454637462,-0.680122072500844,0.5865454739108498,-0.01931626666589272,-0.23269248700845757,-0.15870670235168077,-0.19421359831148394,0.12096489684679922,-0.5368035325771978,215600
-1.0908044431604942,1.8800194966320591,-0.6830824047265771,0.5136599974899321,-0.001494765147436776,0.24497943650301557,0.2625315499325166,0.43652448014710366,0.6361089895763934,158600
-1.424870260412284,0.990756428743117,1.8561733525482766,0.14577301619169236,0.34488085416426184,-0.24753524270968585,0.43577970961127543,0.17930849762007883,-1.7097160547307888,361600
0.2753751676901036,-0.13720356789496146,0.4278419890811714,-0.5522925308217176,-0.5835324917703987,-0.6433059670770352,-0.5905843878795534,-0.6266314133317896,0.6361089895763934,73700
1.237684163654216,-1.3540898713219365,-1.3972480864601298,-0.11450702307681225,0.44750752222387724,0.42087753622183754,0.5539034548467928,-1.3317434993649389,1.8090215117299844,91300
0.9534789161414962,-0.7456467196084506,-1.7940067985343255,0.0878308166372196,0.2136141857159165,0.2555333224861449,0.23365685665272348,-0.35423874257481164,0.6361089895763934,167500
-1.1157347280300292,0.7801414916115273,-1.0798411168007729,-0.5233214310444811,-0.5835324917703987,-0.14023740188120448,-0.548584834018036,0.857953279612064,-0.5368035325771978,219400
-1.1306928989517517,1.9315031479308957,-0.9211376319710947,1.209886109596851,1.523894203500309,0.8966818959612509,1.8348898476230702,-1.0211727928184247,0.6361089895763934,89900
-1.1406650128995715,1.0984040632770435,-1.0798411168007729,-0.2018801811351442,-0.5405724911873039,-0.33020734957753217,-0.49608539169113947,0.5763705727296818,0.6361089895763934,163900
0.6393573267853385,-0.7643680473534806,0.5071937314960105,-0.6874909964488207,-0.593079158566642,-0.5351286357499597,-0.5748345551814844,-1.0947455963138029,-0.5368035325771978,111700
0.10086317360335095,0.41507560058343446,0.7452489587405281,-0.6258699270813655,-0.001494765147436776,-0.0030368841005233593,-0.5433348897853464,-1.0085693147035848,0.6361089895763934,51400
0.2454588258466587,0.3308296257307979,-0.6037306623117379,0.2317665980701559,0.13485418464690932,0.13504312417875186,0.034158975810516336,-0.5750621820452363,0.6361089895763934,92700
-1.0559020443431464,0.4478379241372378,-0.7624341471414162,0.4230678283452406,-0.02027915079204424,0.15878936764079282,0.013159198879757689,0.5962735652527001,-0.5368035325771978,283100
1.073144283515269,-0.7316057237996774,0.18978676183665386,0.25981798039414666,0.051320850179780476,0.13680210517594008,0.0997832787191371,0.20073441041530668,0.6361089895763934,127400
0.9684370870632186,-1.0264666357839036,-0.20697195023754203,-0.512284821605534,-0.001494765147436776,-0.7207011309533169,-0.7402077985112088,1.2636802459256193,1.8090215117299844,325500
0.7540366371852084,-0.7690483792897372,0.6658972163256889,0.15359061454427997,0.23270751930840308,0.6073295219237888,0.25728160569982694,0.11818162876310537,-0.5368035325771978,167300
0.8138693208720912,-0.7690483792897372,0.4278419890811714,-0.12232462142939986,-0.16825248613381533,0.3795414827879144,-0.13383923963555283,0.13236054164229988,-0.5368035325771978,176300
-1.1606092407951967,0.5648462225436776,-0.5243789198968988,-0.09197394547229507,0.2040675189196732,-0.11033472492900474,-0.5512098061343809,-0.3804434741552497,1.8090215117299844,300000
